client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
HARGAL,132,1/7/2025,5:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,26/07/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,6/7/2025,5:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,19/07/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,21/07/2025,5:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,10/7/2025,20:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,25/07/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,28/07/2025,5:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,5/7/2025,15:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,7/7/2025,5:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,30/07/2025,20:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,8/7/2025,5:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,18/07/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,12/7/2025,17:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,2/7/2025,5:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,5/7/2025,6:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,29/07/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,14/07/2025,21:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,15/07/2025,5:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,31/07/2025,6:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,17/07/2025,5:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,10/7/2025,5:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,12/7/2025,5:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,24/07/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,2/7/2025,20:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,4/7/2025,17:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,30/07/2025,5:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,16/07/2025,5:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,3/8/2025,5:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,18/07/2025,5:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,11/7/2025,20:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,1/7/2025,20:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,132,22/07/2025,6:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,16/07/2025,6:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,17/07/2025,6:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,1/7/2025,15:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,30/07/2025,5:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,14/07/2025,16:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,10/7/2025,16:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,3/7/2025,18:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,30/07/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,31/07/2025,15:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,20/07/2025,6:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,2/7/2025,15:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,7/7/2025,14:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,3/8/2025,6:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,10/7/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,2/7/2025,4:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,6/7/2025,15:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,29/07/2025,16:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,13/07/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,14/07/2025,6:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,15/07/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,31/07/2025,6:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,8/7/2025,16:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,3/7/2025,6:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,13/07/2025,6:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,16/07/2025,16:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,17/07/2025,15:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,18/07/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,20/07/2025,13:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,1/7/2025,4:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,7/7/2025,6:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,8/7/2025,5:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,9/7/2025,7:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,9/7/2025,15:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,1322,29/07/2025,6:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,15/07/2025,8:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,10/7/2025,8:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,2/7/2025,6:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,24/07/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,27/07/2025,5:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,3/7/2025,6:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,13/07/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,14/07/2025,17:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,20/07/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,20/07/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/7/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,2/7/2025,6:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,27/07/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,28/07/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,28/07/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,6/7/2025,17:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,22/07/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,21/07/2025,16:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,8/7/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/7/2025,17:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,24/07/2025,8:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,14/07/2025,7:04:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,30/07/2025,18:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,16/07/2025,17:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,17/07/2025,8:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,9/7/2025,17:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,24/07/2025,8:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,7/7/2025,5:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,29/07/2025,17:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,13/07/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,31/07/2025,16:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,17/07/2025,17:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,7/7/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,23/07/2025,6:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,16/07/2025,5:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,9/7/2025,6:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,21/07/2025,5:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,10/7/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,23/07/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,1/7/2025,8:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,3/7/2025,19:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,29/07/2025,5:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,6/7/2025,7:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,22/07/2025,17:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,31/07/2025,8:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,207,8/7/2025,16:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,29/07/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,29/07/2025,17:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,30/07/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,14/07/2025,6:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,3/8/2025,6:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,9/7/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,22/07/2025,16:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,13/07/2025,17:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,15/07/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,1/7/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,6/7/2025,6:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,31/07/2025,7:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,17/07/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,9/7/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,9/7/2025,17:35:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,23/07/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,24/07/2025,7:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,3/7/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,3/7/2025,16:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,7/7/2025,16:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,31/07/2025,15:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,16/07/2025,16:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,28/07/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,21/07/2025,17:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,17/07/2025,16:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,20/07/2025,7:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,9/7/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,21/07/2025,7:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,23/07/2025,18:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,22/07/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,21/07/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,13/07/2025,7:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,30/07/2025,17:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,14/07/2025,18:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,16/07/2025,7:24:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,8/7/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,10/7/2025,7:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,14/07/2025,18:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,2/7/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,27/07/2025,17:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,6/7/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,14/07/2025,18:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,1/7/2025,17:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,24/07/2025,16:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,27/07/2025,5:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,2/7/2025,16:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,473,7/7/2025,7:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,13/07/2025,7:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,30/07/2025,17:02:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,16/07/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,16/07/2025,17:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,10/7/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,23/07/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,23/07/2025,18:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,2/7/2025,7:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,29/07/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,9/7/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,3/7/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,6/7/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,7/7/2025,17:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,14/07/2025,17:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,17/07/2025,17:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,9/7/2025,7:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,1/7/2025,7:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,7/7/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,21/07/2025,16:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,15/07/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,17/07/2025,7:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,21/07/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,22/07/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,31/07/2025,14:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,8/7/2025,7:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,8/7/2025,18:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,20/07/2025,7:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,1/7/2025,17:16:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,3/7/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,13/07/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,3/8/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,10/7/2025,17:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,24/07/2025,12:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,3/7/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,6/7/2025,17:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,22/07/2025,17:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,29/07/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,30/07/2025,7:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,15/07/2025,7:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,14/07/2025,7:30:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,20/07/2025,17:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,1/7/2025,17:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,479,24/07/2025,7:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,14/07/2025,8:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,28/07/2025,10:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,23/07/2025,9:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,3/7/2025,11:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,9/7/2025,19:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,21/07/2025,9:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,27/07/2025,8:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,21/07/2025,20:18:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,8/7/2025,13:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,9/7/2025,8:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,4/7/2025,8:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,7/7/2025,12:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,15/07/2025,11:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,16/07/2025,8:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,16/07/2025,18:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,8/7/2025,8:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,23/07/2025,16:31:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,3/7/2025,8:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,14/07/2025,12:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,15/07/2025,8:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,2/7/2025,8:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,2/7/2025,20:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,27/07/2025,11:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,28/07/2025,15:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,486,4/7/2025,11:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,21/07/2025,17:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,15/07/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,8/7/2025,17:33:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,20/07/2025,17:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,15/07/2025,17:39:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,16/07/2025,7:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,16/07/2025,17:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,9/7/2025,17:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,10/7/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,10/7/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,15/07/2025,7:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,20/07/2025,7:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,2/7/2025,7:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,28/07/2025,17:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,6/7/2025,17:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,29/07/2025,7:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,14/07/2025,8:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,3/8/2025,7:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,7/7/2025,17:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,13/07/2025,16:38:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,23/07/2025,7:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,2/7/2025,18:15:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,27/07/2025,7:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,3/7/2025,17:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,6/7/2025,7:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,13/07/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,30/07/2025,7:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,17/07/2025,8:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,17/07/2025,17:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,9/7/2025,7:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,21/07/2025,7:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,1/7/2025,17:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,24/07/2025,7:52:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,2/7/2025,18:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,27/07/2025,18:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,28/07/2025,7:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,31/07/2025,8:40:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,23/07/2025,7:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,3/7/2025,7:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,22/07/2025,7:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,29/07/2025,17:55:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,8/7/2025,7:50:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,23/07/2025,17:27:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,1/7/2025,7:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,24/07/2025,17:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,554,7/7/2025,7:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,13/07/2025,5:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,29/07/2025,17:28:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,21/07/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,1/7/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,24/07/2025,6:41:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,24/07/2025,15:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,28/07/2025,6:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,16/07/2025,6:57:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,16/07/2025,14:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,21/07/2025,12:13:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,14/07/2025,8:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,14/07/2025,16:44:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,28/07/2025,16:32:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,8/7/2025,18:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,9/7/2025,16:54:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,23/07/2025,7:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,3/7/2025,17:22:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,7/7/2025,6:46:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,22/07/2025,15:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,30/07/2025,7:49:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,2/7/2025,7:03:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,3/7/2025,6:36:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,29/07/2025,6:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,30/07/2025,16:07:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,9/7/2025,4:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,10/7/2025,14:08:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,27/07/2025,17:10:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,22/07/2025,7:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,7/7/2025,16:51:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,13/07/2025,18:12:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,15/07/2025,7:00:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,3/8/2025,6:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,8/7/2025,7:21:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,17/07/2025,7:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,20/07/2025,18:14:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,23/07/2025,16:06:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,1/7/2025,17:43:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,6/7/2025,7:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,17/07/2025,13:05:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,20/07/2025,6:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,10/7/2025,6:45:00,Not Reported,Not Reported,Not Reported,,
HARGAL,5702,6/7/2025,17:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,31/07/2025,7:56:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,16/07/2025,7:53:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,10/7/2025,6:34:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,27/07/2025,20:09:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,6/7/2025,21:58:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,21/07/2025,21:23:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,23/07/2025,6:25:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,13/07/2025,6:59:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,17/07/2025,7:20:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,1/7/2025,6:26:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,6/7/2025,8:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,30/07/2025,8:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,30/07/2025,21:19:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,3/8/2025,6:17:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,23/07/2025,19:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,29/07/2025,20:01:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,14/07/2025,6:42:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,15/07/2025,7:48:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,28/07/2025,8:29:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,28/07/2025,20:37:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,14/07/2025,22:47:00,Not Reported,Not Reported,Not Reported,,
HARGAL,598,1/7/2025,21:24:00,Not Reported,Not Reported,Not Reported,,
