client_id,emp_id,event_date,event_time,site_name,department,emp_role,badge_id,door_id
ABT9,E016,9/19/2025,9:00,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,9/19/2025,17:10,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,9/22/2025,11:00,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,9/22/2025,11:20,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,9/23/2025,9:00,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,9/23/2025,17:05,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,9/24/2025,9:10,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,9/24/2025,17:00,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,9/25/2025,9:05,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,9/25/2025,17:10,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,9/26/2025,9:20,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,9/26/2025,17:05,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,9/29/2025,9:05,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,9/29/2025,17:05,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,9/30/2025,10:00,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,9/30/2025,10:30,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/1/2025,9:20,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/1/2025,17:20,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/2/2025,12:10,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/2/2025,13:00,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/3/2025,9:05,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/3/2025,17:10,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/6/2025,9:05,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/6/2025,17:20,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/7/2025,9:00,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/7/2025,17:30,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/8/2025,10:10,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/8/2025,10:25,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/9/2025,10:10,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/9/2025,10:50,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/10/2025,9:30,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/10/2025,10:10,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/13/2025,9:05,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/13/2025,17:05,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/14/2025,12:50,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/14/2025,13:05,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/15/2025,11:20,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/15/2025,12:00,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/16/2025,9:05,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/16/2025,17:00,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/17/2025,9:10,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/17/2025,17:05,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/20/2025,9:30,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/20/2025,9:50,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/21/2025,11:00,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/21/2025,11:15,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/22/2025,9:05,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/22/2025,17:10,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/23/2025,9:30,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/23/2025,17:30,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/24/2025,11:10,London,Dept A,Analyst,BADGE_E016,SIDE-ENTRANCE
ABT9,E016,10/24/2025,12:00,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/27/2025,9:05,London,Dept A,Analyst,BADGE_E016,HQ-ENTRANCE
ABT9,E016,10/27/2025,17:30,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/28/2025,9:05,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/28/2025,17:05,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/29/2025,9:00,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/29/2025,17:30,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E016,10/30/2025,12:10,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/30/2025,13:00,London,Dept A,Analyst,BADGE_E016,HQ-EXIT
ABT9,E016,10/31/2025,10:30,London,Dept A,Analyst,BADGE_E016,REMOTE-VPN
ABT9,E016,10/31/2025,11:20,London,Dept A,Analyst,BADGE_E016,WAREHOUSE-EXIT
ABT9,E017,1/1/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/1/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/2/2025,9:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/2/2025,18:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/3/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/3/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/6/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/6/2025,21:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/7/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/7/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/8/2025,11:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/8/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/9/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/9/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/10/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/10/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/13/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/13/2025,20:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/14/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/14/2025,23:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/15/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/15/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/16/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/16/2025,19:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/17/2025,10:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/17/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/20/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/20/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/21/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/21/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/22/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/22/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/23/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/23/2025,19:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/24/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/24/2025,19:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/25/2025,10:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/25/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/27/2025,11:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/27/2025,21:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/28/2025,10:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/28/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/29/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/29/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/30/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/30/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,1/31/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,1/31/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/3/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/3/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/4/2025,9:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/4/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/5/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/5/2025,21:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/6/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/6/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/7/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/7/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/10/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/10/2025,23:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/11/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/11/2025,20:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/12/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/12/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/13/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/13/2025,23:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/14/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/14/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/15/2025,12:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/15/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/17/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/17/2025,20:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/18/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/18/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/19/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/19/2025,22:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/20/2025,11:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/20/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/21/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/21/2025,21:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/24/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/24/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/25/2025,9:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/25/2025,19:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/26/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/26/2025,23:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/27/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/27/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,2/28/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,2/28/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/3/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/3/2025,21:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/4/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/4/2025,18:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/5/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/5/2025,19:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/6/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/6/2025,23:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/7/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/7/2025,18:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/10/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/10/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/11/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/11/2025,21:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/12/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/12/2025,22:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/13/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/13/2025,21:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/14/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/14/2025,22:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/17/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/17/2025,18:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/18/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/18/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/19/2025,9:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/19/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/20/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/20/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/21/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/21/2025,20:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/22/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/22/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/24/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/24/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/25/2025,9:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/25/2025,19:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/26/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/26/2025,18:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/27/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/27/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/28/2025,11:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/28/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,3/31/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,3/31/2025,21:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/1/2025,10:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/1/2025,21:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/2/2025,11:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/2/2025,21:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/3/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/3/2025,22:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/4/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/4/2025,20:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/5/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/5/2025,23:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/7/2025,11:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/7/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/8/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/8/2025,19:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/9/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/9/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/10/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/10/2025,23:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/11/2025,9:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/11/2025,21:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/14/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/14/2025,20:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/15/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/15/2025,21:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/16/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/16/2025,22:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/17/2025,12:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/17/2025,23:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/18/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/18/2025,23:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/19/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/19/2025,21:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/21/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/21/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/22/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/22/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/23/2025,10:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/23/2025,19:50,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/24/2025,12:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/24/2025,23:55,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/25/2025,10:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/25/2025,20:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/26/2025,9:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/26/2025,18:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/28/2025,11:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/28/2025,22:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/29/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/29/2025,19:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,4/30/2025,11:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,4/30/2025,21:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/1/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/1/2025,21:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/2/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/2/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/5/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/5/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/6/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/6/2025,19:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/7/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/7/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/8/2025,12:15,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/8/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/9/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/9/2025,21:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/10/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/10/2025,20:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/12/2025,11:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/12/2025,20:40,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/13/2025,10:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/13/2025,19:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/14/2025,12:10,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/14/2025,22:10,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/15/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/15/2025,22:45,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/16/2025,11:20,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/16/2025,22:20,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/19/2025,12:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/19/2025,22:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/20/2025,11:00,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/20/2025,21:00,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/21/2025,9:45,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/21/2025,19:15,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
ABT9,E017,5/22/2025,10:30,London,Dept B,Engineer,BADGE_E017,HQ-ENTRANCE
ABT9,E017,5/22/2025,20:30,London,Dept B,Engineer,BADGE_E017,HQ-EXIT
